Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2,0,0.44269657,0.2160437,0.14571056,0.19554922
1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2,0,0.37259668,0.34131458,0.20130947,0.08477924
4.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0,0,0.286461,0.22096997,0.23040539,0.2621636
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.38927624,0.3121914,0.17813997,0.12039241
4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.28782612,0.3522289,0.23473643,0.12520854
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0,2,0.14492746,0.29911703,0.35294154,0.20301399
0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3,1,0.18452524,0.3825707,0.27312475,0.15977927
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2,2,0.23295803,0.2520805,0.3828765,0.13208498
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1,1,0.2256174,0.28487125,0.28366783,0.20584354
4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,1,0.22396234,0.41607016,0.14362368,0.21634379
4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,1,0.2572751,0.2950871,0.24851944,0.19911836
1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3,1,0.11457389,0.39286932,0.22708611,0.26547068
3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0,1,0.2016395,0.32139352,0.21209398,0.264873
2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0,1,0.32156402,0.4924418,0.10555461,0.08043954
1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0,1,0.2819328,0.34842858,0.20530276,0.16433586
3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,0,0.34312353,0.26648474,0.17525415,0.21513757
4.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,1,2,0.23961125,0.23326838,0.3602499,0.16687047
4.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0,1,0.3148626,0.3470245,0.16339312,0.17471974
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.30648774,0.23823021,0.28857043,0.16671158
1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0.46566424,0.10661251,0.23923726,0.18848604
1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1,2,0.14288628,0.26249227,0.3163576,0.27826387
4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.3532642,0.15103476,0.16763297,0.32806802
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.33230817,0.28002593,0.2899883,0.09767759
4.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2,2,0.13524966,0.18623565,0.52260375,0.1559109
2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.3826001,0.28560778,0.17115325,0.1606389
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2,2,0.25161391,0.2930899,0.30248544,0.15281075
3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1,1,0.2882898,0.29956722,0.2605408,0.15160224
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.4709614,0.19364658,0.17656103,0.15883094
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,1,0.29495767,0.4100312,0.12960434,0.16540675
1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0,1,0.21336016,0.34069157,0.32212844,0.12381983
1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,3,2,0.1551175,0.33623037,0.36342835,0.14522375
2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,0.5088947,0.20058021,0.21946616,0.071058944
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.30653954,0.26291293,0.22273691,0.20781064
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.39703396,0.31468424,0.17741029,0.110871494
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.27959967,0.35979834,0.21032949,0.15027252
0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2,0,0.5631055,0.1794281,0.14078483,0.11668157
2.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.0,0,1,0.21539412,0.5038294,0.079853065,0.2009234
4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0.4405699,0.17773145,0.17881207,0.20288654
1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0,1,0.21127142,0.58588976,0.11964375,0.08319514
4.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,2,0.21849287,0.24530748,0.3438623,0.19233735
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1,2,0.19939208,0.25284275,0.3197689,0.22799623
0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2,1,0.35188773,0.35675475,0.15436378,0.13699372
5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0,0,0.6343079,0.17288421,0.10312257,0.08968528
2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,1,0.32678878,0.34407106,0.1749015,0.15423863
1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2,0.19218855,0.14655839,0.5322756,0.12897745
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,0,0.34777325,0.2603404,0.2608833,0.1310031
4.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,0,0.33822456,0.30906302,0.14867231,0.2040401
5.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3,1,0.18750072,0.44036323,0.16977954,0.20235652
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,3,1,0.23050666,0.3908922,0.20548944,0.17311163
5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0,2,0.2597097,0.2507132,0.29288173,0.19669539
5.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1,1,0.2690952,0.5201073,0.094109714,0.11668774
4.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0.758068,0.07534341,0.07052436,0.09606423
4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,3,0,0.29054746,0.2544919,0.23957227,0.21538836
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.66974735,0.25881937,0.035608668,0.035824638
3.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2,2,0.18952301,0.09258756,0.36859804,0.3492914
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.2890029,0.23003736,0.16663346,0.31432632
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,2,0.17986356,0.19153117,0.5510534,0.07755184
0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3,0,0.4842341,0.17142047,0.1917677,0.15257768
4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3,0,0.30954778,0.22274287,0.20843968,0.25926965
2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0.32956672,0.30785105,0.21764103,0.14494124
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3,1,0.22371681,0.2879181,0.25589615,0.23246892
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3,3,0.19983563,0.21128216,0.25956047,0.3293217
2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0.4503353,0.29471248,0.18792981,0.06702241
4.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.22178383,0.24247555,0.32835394,0.20738672
1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,3,0,0.385096,0.23503228,0.24559352,0.1342782
4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,0,0.536718,0.18606369,0.17215312,0.10506518
4.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0.4275409,0.23399445,0.11685718,0.22160752
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2,0,0.31965336,0.20370229,0.21247548,0.26416886
3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0.35703626,0.2859709,0.13741067,0.21958213
2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,1,0.3462568,0.4287935,0.08746071,0.13748904
5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.45646134,0.2464822,0.23563108,0.061425354
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0,1,0.27400464,0.3707249,0.1213144,0.23395604
4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,2,0.24792616,0.27582195,0.36485317,0.11139872
1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0,1,0.1798773,0.49039507,0.23176408,0.097963564
3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1,0,0.33996654,0.22773279,0.25411242,0.17818826
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,3,0.29401302,0.1673741,0.22989641,0.3087165
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1,0,0.4780123,0.21019503,0.22150236,0.09029031
1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2,2,0.11943667,0.12714083,0.40530834,0.3481142
4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3,0,0.40881488,0.1311368,0.2693432,0.19070512
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,3,0,0.42320403,0.21718939,0.20100057,0.15860604
3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3,1,0.22263725,0.37684232,0.14181979,0.2587006
1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,1,0.18444298,0.3007549,0.24390244,0.27089968
1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,1,2,0.23144102,0.23344417,0.2681961,0.2669187
4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0,3,0.13762929,0.31857356,0.16459373,0.3792034
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.31823948,0.26626942,0.23869035,0.17680073
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,3,0.2118953,0.17088538,0.2792099,0.33800942
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,1,0.13852568,0.33986646,0.2611325,0.26047534
2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.32602224,0.47812578,0.11159051,0.08426139
3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,0,0.3296659,0.18774183,0.32300308,0.15958923
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0,3,0.23057017,0.28998294,0.15500939,0.32443744
3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,3,0.2947346,0.1996613,0.21014765,0.2954565
5.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0,0.36305487,0.21869849,0.2022127,0.21603395
2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,3,1,0.31128848,0.42926136,0.047369596,0.21208052
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.19742209,0.30442533,0.28066966,0.21748292
2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4228467,0.32964024,0.05252894,0.19498415
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2,0,0.38849297,0.32109335,0.18789373,0.10251998
0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0,0.31567705,0.2557909,0.25924054,0.16929153
2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1,0.17533179,0.52406603,0.13627501,0.16432716
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.34707773,0.41581288,0.13919234,0.09791708
4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.16894233,0.4647817,0.18973358,0.17654239
1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1,1,0.3412649,0.4050814,0.077782854,0.17587078
3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,3,0.17781278,0.3023257,0.19093499,0.3289266
4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0,2,0.2666558,0.20848985,0.28562248,0.23923182
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2,0,0.38320446,0.24866234,0.23818116,0.129952
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.23612209,0.330866,0.22006917,0.21294273
4.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3,0,0.3447465,0.29920033,0.21221612,0.14383705
2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0,2,0.28159922,0.2942873,0.3137656,0.11034784
3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2,3,0.22976036,0.25487104,0.21919398,0.29617465
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0.48534742,0.24084346,0.18767029,0.086138844
3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,2,2,0.29865816,0.25304282,0.3223068,0.1259922
2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.3786075,0.254992,0.27429816,0.09210236
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0,0,0.38052198,0.3329924,0.21141833,0.07506727
4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,0.34795144,0.16206641,0.32401633,0.16596581
2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,0.55777717,0.12865372,0.12627554,0.18729362
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,2,0.20490855,0.21679394,0.37796724,0.20033024
2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0,0.3668218,0.2005522,0.32155883,0.11106717
4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1,1,0.27652866,0.30617064,0.1804648,0.23683585
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0.39662936,0.24141735,0.17445041,0.18750286
4.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.18504943,0.26699927,0.26086956,0.2870817
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0,2,0.2510177,0.31071687,0.3770789,0.061186522
5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3,2,0.19655639,0.12663479,0.639933,0.03687577
3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.42281562,0.16867256,0.24847852,0.1600333
1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,2,0.17384632,0.24613279,0.4528328,0.12718812
5.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,1,0,0.416471,0.29887566,0.23974659,0.04490673
1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3,3,0.2628464,0.1786769,0.24152288,0.3169538
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2,0,0.34237647,0.22982836,0.29122353,0.13657162
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.36807021,0.16608998,0.19160521,0.2742346
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,1,0.29368588,0.3082399,0.2594045,0.13866973
4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3,3,0.28705233,0.23842596,0.17797925,0.29654247
3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3,0.21589832,0.1333994,0.24992657,0.4007757
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0.36364156,0.2780075,0.13376413,0.22458684
4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2,1,0.2768973,0.30480033,0.30330768,0.11499471
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,0.20246957,0.42002317,0.20370525,0.17380196
4.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1,0.21949032,0.41550952,0.14970933,0.21529084
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0,3,0.18134575,0.21306966,0.30053696,0.3050476
5.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2,2,0.40194824,0.13166702,0.41779345,0.048591312
1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3,1,0.17233354,0.5406969,0.17355038,0.11341912
2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,3,0,0.39373446,0.20315744,0.29463926,0.10846883
5.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0,1,0.21302453,0.4388784,0.23201436,0.116082735
0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1,0,0.43904835,0.18881136,0.26486424,0.107276104
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2,1,0.13828139,0.4110682,0.11973451,0.3309159
3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,3,2,0.14898188,0.27943376,0.36460587,0.20697846
4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3,0,0.3599256,0.27102873,0.17442842,0.19461724
2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,2,0,0.32201126,0.31653997,0.17638622,0.18506254
5.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1,0.35837486,0.39054433,0.19932066,0.051760156
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0.38390863,0.32567766,0.13827482,0.1521389
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0.23047501,0.27384993,0.22922103,0.26645404
3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2,1,0.2378815,0.31323487,0.25330797,0.19557568
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,0,0.3889397,0.27857688,0.2236148,0.10886856
2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2,0,0.38282183,0.35331297,0.074151665,0.18971355
4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3,0,0.4251362,0.15555714,0.21064484,0.20866185
1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,2,0,0.38970107,0.20058286,0.20822796,0.20148808
1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,3,0,0.54589146,0.16539934,0.113818966,0.17489022
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.33412048,0.32361403,0.25068933,0.091576144
3.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,1,3,0.20888925,0.1436435,0.2913717,0.35609552
0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0,0,0.39575186,0.21394782,0.16688737,0.22341295
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,1,0.31900027,0.4295366,0.15828829,0.0931748
4.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1,0,0.33151203,0.27535385,0.17849442,0.21463968
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.2850669,0.40761954,0.21238688,0.094926685
4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.22003262,0.34359443,0.24596363,0.19040929
2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,1,0.23597753,0.4108944,0.24269302,0.11043506
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,2,0.18705836,0.2303361,0.33827618,0.24432941
4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1,0,0.37762085,0.19096063,0.25714943,0.17426905
5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,1.0,1.0,1,0,0.33196765,0.27221632,0.23437265,0.16144337
5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,0,0.4826503,0.18999335,0.16714002,0.16021638
