Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
22.0,3.35,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.20568484,0.25990126,0.24577764,0.28863624
19.0,3.67,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29073402,0.26845104,0.24782127,0.19299364
33.0,2.96,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21850598,0.23759745,0.2849098,0.25898677
22.0,2.84,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.2466718,0.22295819,0.28489482,0.24547517
25.0,3.98,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.25684223,0.24919122,0.25732043,0.23664613
21.0,3.45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.2934829,0.23241057,0.23810095,0.23600556
22.0,3.73,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.22336695,0.24777254,0.26425982,0.26460072
27.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.22069986,0.2066278,0.30350035,0.269172
25.0,3.37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.34352627,0.26413485,0.23901007,0.15332884
22.0,3.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.22735588,0.26286417,0.24428652,0.26549342
29.0,3.49,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,0.34305555,0.26482412,0.2119751,0.18014526
19.0,3.29,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.2253721,0.26155528,0.23527819,0.27779445
23.0,3.77,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.2944039,0.28066742,0.2349658,0.18996285
27.0,3.85,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,4.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32497966,0.31236705,0.16706423,0.19558908
22.0,3.82,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24957262,0.21026553,0.26520813,0.2749537
26.0,2.99,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.20382637,0.2826715,0.25260025,0.26090184
19.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.22167799,0.25223944,0.26638824,0.25969434
30.0,2.94,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.19716801,0.2945992,0.30726355,0.20096925
19.0,3.47,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.28030172,0.2643065,0.22826783,0.22712395
29.0,3.79,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.33852786,0.22376537,0.25237894,0.18532781
20.0,3.04,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.32459074,0.25328666,0.20988615,0.21223645
26.0,3.48,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.23740013,0.27567658,0.27696595,0.20995738
18.0,3.35,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.31471497,0.26137087,0.22973497,0.19417918
20.0,3.7,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.22247711,0.27035767,0.25334322,0.25382203
25.0,3.32,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3,0,0.29767203,0.27793103,0.24684164,0.17755531
22.0,3.57,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.26994675,0.23815271,0.24777691,0.24412361
19.0,3.76,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.29811513,0.2302091,0.24536803,0.22630773
22.0,3.4,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,0.29500204,0.3080561,0.23803182,0.15891004
24.0,3.92,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.20702973,0.24859907,0.22703655,0.31733465
18.0,3.37,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.2414442,0.24998868,0.22889614,0.27967098
30.0,2.85,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.27933237,0.29559222,0.27836698,0.1467084
23.0,4.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21960127,0.26705545,0.27102786,0.2423154
20.0,3.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3034654,0.22911915,0.23712319,0.23029229
21.0,3.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.18832222,0.25278926,0.30955976,0.2493288
20.0,2.9,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1,0.28120184,0.28756914,0.22274175,0.2084873
21.0,3.35,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.19822316,0.22369933,0.28738782,0.29068974
18.0,2.99,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.28213063,0.21282043,0.21065328,0.2943957
20.0,3.37,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.19729507,0.277784,0.26663187,0.2582891
18.0,3.39,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.20699409,0.22021386,0.28203836,0.29075366
35.0,3.59,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.39505902,0.310194,0.17747709,0.11726995
24.0,3.56,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.23146191,0.25627977,0.25983733,0.25242102
21.0,3.35,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22346233,0.27548265,0.20692107,0.29413396
19.0,2.81,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.314259,0.22123449,0.28262976,0.18187682
23.0,3.34,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.27897933,0.2621533,0.21057525,0.24829209
19.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.1925067,0.30144632,0.23884372,0.26720327
20.0,3.12,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.23443186,0.24148448,0.26048964,0.263594
22.0,3.23,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.3361041,0.26877978,0.19452266,0.20059347
21.0,3.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.29702297,0.2363993,0.2842529,0.18232478
19.0,3.67,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.2158034,0.23220584,0.2513846,0.30060622
19.0,3.29,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21314602,0.24279743,0.26402506,0.28003147
19.0,3.4,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.19504116,0.27197978,0.24050628,0.29247278
22.0,3.09,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.22900832,0.21698052,0.26887146,0.28513974
25.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.22178756,0.2697367,0.25919858,0.24927719
24.0,3.31,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3477612,0.25261658,0.24375667,0.1558655
23.0,3.56,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.19733667,0.2953757,0.2640737,0.24321392
20.0,3.35,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,0.24723208,0.2388158,0.26402906,0.24992305
27.0,3.65,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.26385245,0.2819489,0.22598585,0.22821282
26.0,3.24,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.25463447,0.23461913,0.26403347,0.24671298
20.0,3.58,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.22284828,0.2496444,0.25159016,0.27591717
19.0,3.35,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.18384503,0.29555318,0.24867293,0.27192885
25.0,3.24,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0.18882445,0.2731775,0.2939001,0.24409796
19.0,3.71,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.21827134,0.2528609,0.26411143,0.26475635
27.0,3.32,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.2011163,0.23886195,0.27293903,0.28708276
27.0,3.76,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.22231202,0.22278394,0.2575037,0.29740036
31.0,3.23,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3244472,0.28983688,0.20431735,0.18139857
19.0,2.76,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.18206853,0.2809313,0.3664426,0.17055763
26.0,3.04,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.20064768,0.24402556,0.21628429,0.33904248
20.0,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.22029833,0.22043379,0.25488967,0.3043782
21.0,3.93,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2,0.26189488,0.23825148,0.27419138,0.22566225
25.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.25636333,0.25618246,0.18371587,0.30373836
18.0,3.32,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.20410736,0.2261715,0.24928993,0.3204312
27.0,3.98,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.3777759,0.18761599,0.23851427,0.19609383
25.0,3.39,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.20734054,0.2821063,0.25365126,0.25690192
18.0,3.62,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.26448452,0.22234128,0.25995478,0.25321943
20.0,3.69,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.25506815,0.25571045,0.19277681,0.2964446
20.0,3.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.29116693,0.24873868,0.20827273,0.2518217
23.0,3.27,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.20315962,0.23844087,0.26849136,0.28990817
24.0,3.74,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.24703284,0.29507565,0.21956211,0.23832941
22.0,3.39,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.17191602,0.2809984,0.24120227,0.30588332
26.0,3.77,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.21117115,0.23708367,0.23735349,0.31439164
21.0,3.69,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.34927058,0.24484256,0.23814696,0.1677399
26.0,3.59,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.22899112,0.2712819,0.25154385,0.24818312
27.0,3.29,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.23381758,0.27220973,0.25707033,0.23690236
21.0,3.56,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.27363953,0.28352973,0.2308984,0.21193233
27.0,3.6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.23909338,0.21054924,0.24698392,0.30337346
27.0,3.25,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.2681487,0.25573608,0.2586408,0.21747443
23.0,3.59,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.24751355,0.26799256,0.2577821,0.22671178
21.0,3.35,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35257512,0.2442886,0.2278725,0.17526373
19.0,3.36,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.3394374,0.25539893,0.22121347,0.1839502
22.0,3.57,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.2501784,0.23300418,0.27582893,0.2409885
32.0,3.57,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.351357,0.21639414,0.2227784,0.20947044
34.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.24693823,0.20209166,0.24784714,0.30312294
25.0,3.89,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.38123226,0.21010315,0.24441577,0.16424881
22.0,3.25,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.24659805,0.20826069,0.28712958,0.2580117
22.0,3.49,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.2707566,0.2318576,0.23747425,0.2599115
18.0,3.86,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.20721911,0.23883313,0.25882667,0.29512104
21.0,3.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.31587318,0.28566927,0.24102136,0.15743619
29.0,3.19,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3,2,0.28619286,0.26462984,0.29220134,0.15697592
25.0,3.37,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.22094733,0.24510136,0.24240334,0.29154795
26.0,3.5,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.22103329,0.27048534,0.2644157,0.24406569
20.0,3.76,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30684987,0.25598696,0.25531492,0.18184823
32.0,3.37,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.19417842,0.2718086,0.24256663,0.29144636
21.0,3.84,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.24549486,0.24229568,0.27922347,0.23298596
21.0,3.39,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.21602671,0.2535521,0.22648172,0.30393946
30.0,3.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.26608968,0.25696948,0.23588867,0.24105215
21.0,3.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.2111953,0.25153366,0.24383005,0.29344103
23.0,3.71,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.22068687,0.22205374,0.31415552,0.24310388
23.0,3.87,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.24933392,0.22530198,0.2412521,0.28411198
19.0,3.29,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.2093243,0.2719788,0.25607094,0.26262593
28.0,3.41,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.20762384,0.26931816,0.27569267,0.24736537
19.0,3.25,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.22320127,0.18417606,0.32435954,0.26826313
20.0,3.63,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21326132,0.24608338,0.25010917,0.29054615
27.0,3.08,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.3389129,0.28516802,0.1981798,0.17773925
26.0,3.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.21825205,0.28393754,0.23611704,0.26169336
