Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
5.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3,1,0.21076775,0.4594245,0.15146792,0.1783398
4.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,3,1,0.27368724,0.3375094,0.21520588,0.17359744
5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0,2,0.29680142,0.22846799,0.30405417,0.17067641
5.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1,1,0.20013481,0.5067107,0.14319617,0.14995837
4.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0.70615923,0.10009156,0.08680567,0.10694358
4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,3,0,0.3053787,0.28068787,0.23537634,0.17855708
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.65489537,0.2605252,0.049156867,0.035422556
3.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2,3,0.19287856,0.056410335,0.29927856,0.4514326
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.32102612,0.24343675,0.174606,0.26093113
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,2,0.17134532,0.22855887,0.531686,0.06840979
0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3,0,0.48292932,0.200715,0.1385677,0.17778794
4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3,0,0.27691332,0.25993806,0.22951801,0.2336306
2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0,0.3348953,0.30033365,0.23299773,0.13177334
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3,1,0.23387769,0.26766503,0.253117,0.24534029
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3,0,0.2677997,0.24788451,0.2531888,0.231127
2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0.41638014,0.30662256,0.21022105,0.06677631
4.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.21155694,0.2703296,0.31581113,0.20230235
1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,3,0,0.3359353,0.26694492,0.23350845,0.16361135
4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,0,0.5410917,0.17171164,0.16109617,0.12610056
4.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0.5084364,0.14536873,0.12960458,0.21659034
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2,0,0.30238977,0.19471529,0.22726808,0.27562684
3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0,0.33852643,0.31667048,0.19456305,0.15023999
2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,1,0.3545449,0.42253503,0.08537859,0.13754144
5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.4673391,0.23744346,0.22370005,0.071517386
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0,1,0.2819112,0.38003728,0.11416907,0.22388248
4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,2,0.21273585,0.2646116,0.39352763,0.12912488
1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0,1,0.1728391,0.49461424,0.23846759,0.09407901
3.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1,2,0.28377146,0.2555387,0.33206746,0.12862237
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,3,0.22953233,0.20220959,0.2701836,0.29807448
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1,0,0.50812495,0.21079256,0.18858448,0.092498
1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2,2,0.19913346,0.19709094,0.35645133,0.24732426
4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3,0,0.4137734,0.15717246,0.22907767,0.1999765
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,3,0,0.31626892,0.24187495,0.22887114,0.21298496
3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3,1,0.22491568,0.37978396,0.14793466,0.2473657
1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,1,0.1787617,0.2971318,0.2490903,0.2750162
1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,1,3,0.24941014,0.22511294,0.21800777,0.30746913
4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0,3,0.16321339,0.33513334,0.14349069,0.35816264
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.32692835,0.27365306,0.22101374,0.17840484
4.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,3,0.2265259,0.17959909,0.23585257,0.3580224
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,1,0.16806434,0.29875562,0.27682918,0.2563509
2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.34255683,0.43110025,0.14411555,0.082227394
3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,2,0.31262276,0.17356324,0.343254,0.17055997
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0,3,0.20431173,0.25342473,0.12938628,0.41287726
3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,3,0.26853493,0.2306194,0.20494793,0.29589775
5.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0,0.36641094,0.24106443,0.26323286,0.12929177
2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,3,1,0.3494371,0.3942506,0.060394745,0.19591759
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.21482863,0.32242388,0.24016897,0.22257853
2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4517835,0.28559172,0.062526986,0.20009775
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2,0,0.35726947,0.29432306,0.23668529,0.111722216
0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,2,0.29325888,0.22109498,0.30176777,0.1838784
2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1,0.16669078,0.46308833,0.16397996,0.20624092
0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.29336205,0.4682923,0.15834759,0.07999802
4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.19165115,0.40752965,0.22898707,0.17183219
1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1,1,0.3824407,0.39260563,0.07697853,0.14797515
3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0,3,0.16557193,0.3198912,0.18943998,0.3250969
4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0,0,0.28815776,0.2370166,0.25817335,0.21665233
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2,0,0.38085732,0.24637367,0.25046724,0.122301795
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.2548771,0.31533086,0.20759134,0.2222007
4.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3,0,0.31925502,0.30559728,0.21423438,0.16091327
2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0,2,0.2598754,0.29255918,0.3103482,0.13721722
3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2,3,0.22896264,0.2484044,0.22890837,0.29372457
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2,0,0.43393028,0.23420374,0.22333346,0.108532496
3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,2,2,0.3161854,0.2341777,0.3175645,0.13207246
2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0.37687224,0.27087703,0.26131272,0.09093797
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0,0,0.41715682,0.32357955,0.18797189,0.07129169
4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,0.3551109,0.1716535,0.33283222,0.14040339
2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0,0.53857386,0.1105661,0.13223457,0.21862541
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,2,0.20996302,0.21358307,0.35557428,0.22087963
2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0,0,0.36437657,0.19112849,0.3542056,0.0902893
4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1,0,0.30995443,0.28048453,0.1441986,0.2653625
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0.3829788,0.2903617,0.17153065,0.15512887
4.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.1744988,0.285182,0.2563082,0.284011
2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0,2,0.27068627,0.28456864,0.3817715,0.062973596
5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3,2,0.22498962,0.17260154,0.5732301,0.029178761
3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.41056556,0.2111581,0.22229512,0.15598121
1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,2,0.19595315,0.22983137,0.46285266,0.111362904
5.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,1,0,0.44919062,0.34402004,0.12543204,0.08135731
1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3,3,0.25128177,0.228094,0.22826965,0.29235458
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2,0,0.3305401,0.25197282,0.27133098,0.14615609
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2,0,0.36646578,0.19193725,0.20775233,0.2338447
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,1,0.30653748,0.32402653,0.2218544,0.14758164
4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3,3,0.2766116,0.25518566,0.17095883,0.29724386
3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3,3,0.18776862,0.13433376,0.27467886,0.40321872
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0.3399567,0.30167434,0.13083738,0.22753154
4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2,2,0.28391746,0.2689369,0.3345965,0.11254911
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,0.19056103,0.4334022,0.20461193,0.17142485
4.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1,0.23112917,0.3781548,0.17653358,0.21418244
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,0,3,0.16196802,0.24673095,0.28402326,0.30727777
5.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2,2,0.37262484,0.14750263,0.43535778,0.04451468
1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,3,1,0.20659032,0.47477663,0.19674589,0.121887125
2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,3,0,0.47060755,0.1622119,0.27743617,0.089744315
5.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0,1,0.23941562,0.4014018,0.2580938,0.101088814
0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1,0,0.39651412,0.22116122,0.30035642,0.0819683
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2,1,0.16396105,0.39403751,0.16236402,0.27963746
3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,3,1,0.18320543,0.32274377,0.27543348,0.21861735
4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,3,0,0.35790563,0.29967615,0.15130095,0.19111732
2.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,5.0,0.0,0.0,2,1,0.31031328,0.37337905,0.092013165,0.2242945
5.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.42752254,0.33286682,0.18997876,0.04963189
0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,0,0.39217338,0.35130146,0.13308308,0.123442054
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0.25211632,0.28535208,0.20993082,0.2526008
3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2,1,0.28466457,0.2985116,0.23075427,0.18606958
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,0,0.3496127,0.29062736,0.25773674,0.10202318
2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2,1,0.34988317,0.36480936,0.076311134,0.20899637
4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3,0,0.42906344,0.17129485,0.19543733,0.20420438
1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,2,0,0.3426329,0.23190658,0.18929665,0.23616387
1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,3,0,0.47356424,0.20358595,0.18415606,0.1386938
5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.33150417,0.3122196,0.25130475,0.104971506
3.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,1,3,0.13542207,0.21592297,0.24660093,0.40205407
0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0,0,0.45696017,0.18776777,0.14048634,0.21478577
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,1,0.30401728,0.45705667,0.14913888,0.08978715
4.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1,0,0.3146595,0.27945822,0.1734706,0.23241165
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.28942877,0.4140699,0.20238829,0.094113044
4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.21700478,0.35121575,0.28062162,0.15115784
2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0,1,0.27777925,0.3781734,0.23296103,0.11108629
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,2,0.19904463,0.24574678,0.3299816,0.22522701
4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1,0,0.37977216,0.19907402,0.25542408,0.16572975
5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,1.0,1.0,1,2,0.30604985,0.22433949,0.3089325,0.1606781
5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,0,0.498502,0.15958825,0.20586856,0.13604125
3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,0,0.33749264,0.14068386,0.296649,0.22517446
2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2,0,0.4506585,0.28454325,0.05832826,0.20646998
1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0,1,0.27605793,0.3733679,0.26494938,0.08562482
5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,0,0.36168993,0.26261303,0.23965046,0.13604659
3.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.3184987,0.20791759,0.31882703,0.15475668
1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.18648933,0.36995336,0.19032267,0.2532346
1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2,0,0.4374376,0.21601407,0.11472254,0.23182583
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1,0,0.3207058,0.25838545,0.2093754,0.21153335
3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3,2,0.27086225,0.21104562,0.35755542,0.16053669
4.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0.2820452,0.23988004,0.24970663,0.22836812
4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0,0,0.31493333,0.3082942,0.18429561,0.1924769
2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,3,2,0.1246449,0.27668464,0.5017908,0.096879646
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,1,1,0.24475117,0.35946414,0.13320638,0.2625783
2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,1,3,0.16413566,0.29234678,0.24377136,0.29974622
2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3,0,0.45400584,0.19801104,0.20108108,0.14690201
1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,1,1,0.23746583,0.34664077,0.18743882,0.22845465
3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1,1,0.23361354,0.29630283,0.28200313,0.18808046
5.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0,2,0.124206305,0.2004981,0.5770633,0.0982323
4.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.2020534,0.3620325,0.3124997,0.12341442
4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0,2,0.16807029,0.29142898,0.32810026,0.21240045
4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0,2,0.20155251,0.24071121,0.46033078,0.0974055
1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,2,3,0.29841155,0.091409564,0.13504952,0.4751294
2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,0,0.49016073,0.27277005,0.118116796,0.11895246
4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.24544579,0.18277538,0.3898142,0.1819647
3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2,1,0.260705,0.32361028,0.184289,0.23139575
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0,0,0.40123704,0.3544225,0.13292465,0.1114158
0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1,0,0.38591275,0.18787359,0.098124504,0.32808918
0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,2,0,0.62900275,0.16009516,0.16412008,0.046782065
3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1,0,0.3063902,0.24677658,0.29650533,0.15032786
0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1,0,0.39823508,0.3071183,0.19353463,0.10111201
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,2,0.17269532,0.30401292,0.4190545,0.104237236
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.30252683,0.27692565,0.24364239,0.17690518
4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0,0,0.37227955,0.3177358,0.15407823,0.15590645
3.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1,2,0.24827278,0.23520632,0.3375898,0.17893115
5.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0,1,0.29482687,0.36760733,0.3057625,0.03180328
5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1,0,0.6825194,0.15486862,0.1252282,0.037383847
2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,2,0.2544105,0.26941264,0.38126448,0.09491231
2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0,1,0.25325134,0.33647722,0.21891339,0.19135803
3.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1,1,0.051178236,0.45827273,0.3608386,0.1297104
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,3,0.22611092,0.23751849,0.26339382,0.27297673
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,2,0.30101445,0.24058595,0.31946173,0.13893789
4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3,2,0.16662857,0.22524188,0.34663883,0.2614907
3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24617846,0.27900168,0.32152995,0.1532899
4.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2,3,0.2703019,0.18403748,0.1799921,0.3656685
3.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2,0.17845702,0.22427288,0.3813969,0.21587318
3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2,2,0.18173586,0.28273225,0.39435112,0.14118075
4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0,0.28953612,0.19524978,0.27319965,0.24201444
