Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
22.0,3.91,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.20484975,0.22941329,0.23555292,0.33018407
18.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,2,0.2771102,0.2081742,0.3427621,0.17195344
18.0,3.9,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.22219253,0.1530424,0.30252755,0.32223755
21.0,3.49,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.24019307,0.21665004,0.2333079,0.30984902
23.0,3.15,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,0.23518625,0.22059968,0.29617894,0.24803513
27.0,2.88,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.21424526,0.27081603,0.30067778,0.21426095
20.0,3.49,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.20313516,0.22107586,0.24593815,0.3298508
24.0,2.95,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.2139465,0.25720176,0.20169564,0.32715613
18.0,3.65,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0.25220314,0.21960834,0.27031884,0.25786972
18.0,3.84,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3,0.26504627,0.19663776,0.25395268,0.2843633
19.0,3.37,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.2629626,0.2722309,0.24798164,0.21682483
23.0,3.45,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.28692344,0.2745529,0.24709076,0.1914329
23.0,3.61,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,1,0.18971121,0.3323261,0.19889078,0.27907187
21.0,3.65,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.26619428,0.26706162,0.24076554,0.22597855
21.0,3.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.3301463,0.28456262,0.16932309,0.215968
21.0,3.54,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.26168066,0.21254338,0.25744686,0.26832914
25.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.28150547,0.27844602,0.2185568,0.22149168
19.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20723176,0.25605154,0.23624122,0.30047548
26.0,3.27,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.30361846,0.28238297,0.26212862,0.15186997
23.0,2.98,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.23982836,0.23514494,0.25640896,0.26861775
29.0,3.93,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.18947953,0.17414363,0.31961444,0.31676236
25.0,3.22,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.27270186,0.25070426,0.26389763,0.2126963
18.0,3.47,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0.18284467,0.2894055,0.2956362,0.23211364
22.0,3.51,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.22297345,0.22395872,0.24870583,0.30436197
26.0,3.62,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.1952473,0.26595536,0.2943009,0.24449642
19.0,3.96,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.21684036,0.23666643,0.26729292,0.2792003
26.0,3.66,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0.20069328,0.29935753,0.2758299,0.22411928
29.0,3.66,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.2235192,0.24772123,0.24703275,0.2817268
35.0,3.63,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.36650413,0.30514202,0.19349054,0.13486326
24.0,3.05,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.21622252,0.29560626,0.21857439,0.26959684
35.0,3.18,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0.25346398,0.13038142,0.34337628,0.27277836
19.0,3.7,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.25808033,0.28490898,0.23211099,0.22489972
24.0,3.29,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.22058956,0.27656862,0.22928083,0.27356097
18.0,3.43,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.23542902,0.21505436,0.28580394,0.26371264
20.0,3.51,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,3,0.23349662,0.19901139,0.28245178,0.2850402
19.0,3.68,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.17849867,0.29070798,0.24652553,0.28426784
29.0,3.19,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.28898075,0.20237075,0.19918686,0.30946165
20.0,3.76,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.38348585,0.2663981,0.18866831,0.16144776
22.0,3.35,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.22749576,0.2525336,0.2284208,0.29154983
19.0,3.67,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29404205,0.26035544,0.24810778,0.19749476
33.0,2.96,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.20968625,0.23870902,0.32833543,0.22326927
22.0,2.84,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.26142535,0.20507659,0.27811873,0.25537932
25.0,3.98,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.23335388,0.27548012,0.257473,0.23369299
21.0,3.45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.30456087,0.24623792,0.23472692,0.21447429
22.0,3.73,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.22011983,0.25046903,0.2754442,0.25396693
27.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.2034014,0.20101686,0.32952166,0.2660601
25.0,3.37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.33034983,0.2458169,0.27570125,0.14813198
22.0,3.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.23076335,0.26467544,0.26541457,0.23914666
29.0,3.49,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,0.35278335,0.24068005,0.23128782,0.17524877
19.0,3.29,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.21734275,0.26085702,0.2315105,0.29028976
23.0,3.77,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.30403635,0.3051656,0.22089104,0.16990697
27.0,3.85,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,4.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3344733,0.3166893,0.14568223,0.20315512
22.0,3.82,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23696129,0.20705481,0.27067834,0.28530556
26.0,2.99,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.2674359,0.29913774,0.20787705,0.22554927
19.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.2145238,0.26914644,0.2606444,0.25568536
30.0,2.94,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.19157591,0.25350636,0.37447658,0.18044117
19.0,3.47,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.2790652,0.26710936,0.23267123,0.22115423
29.0,3.79,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.37536445,0.19739115,0.2416409,0.18560354
20.0,3.04,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.29433814,0.26522404,0.20259273,0.23784506
26.0,3.48,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.2433232,0.26240838,0.29687437,0.19739409
18.0,3.35,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.31093115,0.25949204,0.22661383,0.20296295
20.0,3.7,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.2202211,0.286034,0.2623872,0.23135774
25.0,3.32,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3044018,0.27623835,0.2459042,0.17345563
22.0,3.57,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.25463015,0.23091616,0.25378734,0.26066634
19.0,3.76,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.323433,0.21448994,0.24915147,0.21292557
22.0,3.4,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,0.28646684,0.3296347,0.23004569,0.15385276
24.0,3.92,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.19228992,0.24713476,0.22829518,0.3322801
18.0,3.37,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.2350812,0.23670743,0.23782896,0.29038247
30.0,2.85,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.29227063,0.31919414,0.27474752,0.113787726
23.0,4.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.19718897,0.286955,0.23151611,0.28433993
20.0,3.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3252469,0.2284951,0.23369686,0.21256115
21.0,3.04,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.16782483,0.27713367,0.32911173,0.22592974
20.0,2.9,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1,0.283643,0.29936516,0.204818,0.21217388
21.0,3.35,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.19089888,0.24509856,0.27575058,0.288252
18.0,2.99,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.28840867,0.20157862,0.20591123,0.30410147
20.0,3.37,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.18700403,0.2858677,0.2649679,0.26216042
18.0,3.39,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.1940872,0.20844485,0.28335202,0.3141159
35.0,3.59,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.4261917,0.27761137,0.19950943,0.096687496
24.0,3.56,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.21803324,0.26393387,0.2522384,0.26579452
21.0,3.35,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,1,0.22180036,0.28772157,0.21432865,0.27614942
19.0,2.81,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.31067064,0.19253318,0.3268114,0.16998476
23.0,3.34,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.2591612,0.27372798,0.2003159,0.26679492
19.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.18500102,0.3316348,0.22632986,0.2570343
20.0,3.12,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.23136055,0.22669502,0.27966052,0.2622839
22.0,3.23,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.34417006,0.2685159,0.20165592,0.18565807
21.0,3.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.2989838,0.22791772,0.29541075,0.17768776
19.0,3.67,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23009028,0.23013568,0.27200264,0.26777142
19.0,3.29,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21323875,0.23102857,0.27220762,0.28352502
19.0,3.4,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.16734482,0.2730395,0.26903275,0.29058293
22.0,3.09,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.22767544,0.23641115,0.293982,0.24193138
25.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.21886137,0.28326407,0.25271904,0.24515548
24.0,3.31,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.37530598,0.24833247,0.21732242,0.15903908
23.0,3.56,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.187768,0.28938952,0.25989044,0.262952
20.0,3.35,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,0.23895273,0.24066907,0.26310152,0.25727665
27.0,3.65,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.25362992,0.29427606,0.23542452,0.21666953
26.0,3.24,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.24257933,0.22702086,0.27723363,0.25316617
20.0,3.58,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.21657738,0.2595958,0.23717225,0.2866546
19.0,3.35,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.1652408,0.29933742,0.25633934,0.27908242
25.0,3.24,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0.18432613,0.26045576,0.31007332,0.24514478
19.0,3.71,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.23309962,0.22623822,0.29082114,0.249841
27.0,3.32,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.1996205,0.1989223,0.29956526,0.30189195
27.0,3.76,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.22969969,0.2033943,0.2773835,0.28952253
31.0,3.23,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.36716253,0.26227328,0.20479979,0.16576442
19.0,2.76,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.15727574,0.29907182,0.39489907,0.14875332
26.0,3.04,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.2258402,0.23615266,0.17911865,0.35888848
20.0,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.22418565,0.20299335,0.262279,0.31054202
21.0,3.93,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2,0.25448307,0.23275797,0.28624734,0.22651164
25.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.25766543,0.2972878,0.18793711,0.2571097
18.0,3.32,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.19927523,0.20320806,0.26725534,0.33026135
27.0,3.98,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.34347132,0.20543566,0.24738519,0.20370781
25.0,3.39,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.19322796,0.2873226,0.26026252,0.25918692
18.0,3.62,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,3,0.2545373,0.21201183,0.2660608,0.2673901
20.0,3.69,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.2821123,0.27947104,0.20915733,0.22925934
20.0,3.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.2984236,0.2699716,0.17740385,0.25420094
