Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
19.0,3.11,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.22004794,0.24001825,0.2758743,0.26405948
24.0,3.79,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.35154152,0.23734991,0.23339082,0.17771778
22.0,3.32,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0.32674485,0.2663266,0.22495274,0.18197584
19.0,3.57,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3040742,0.24869993,0.24863194,0.19859391
26.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.27304736,0.27254015,0.22130284,0.23310965
18.0,3.37,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.31261426,0.23344001,0.2260911,0.22785462
26.0,3.31,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.21745765,0.2357068,0.2775224,0.2693132
24.0,3.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.21658744,0.26670635,0.26766974,0.24903646
18.0,3.3,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21966496,0.24839158,0.2618775,0.27006593
19.0,3.65,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.20876533,0.24097691,0.23452324,0.31573448
25.0,3.36,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.24601837,0.21779633,0.25176978,0.2844155
22.0,3.4,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.29939076,0.29716787,0.21513,0.18831138
19.0,3.84,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.21914274,0.26665425,0.25895208,0.2552509
19.0,3.68,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.31725755,0.26574814,0.21829629,0.19869807
18.0,2.98,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.20150483,0.20664957,0.28372142,0.30812418
27.0,3.19,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,0.21718493,0.23623487,0.2937294,0.25285086
20.0,3.63,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.23502372,0.2339162,0.26063842,0.27042168
32.0,3.42,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.23949347,0.24283324,0.24932434,0.26834896
28.0,3.5,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.24214834,0.21808718,0.24711525,0.29264924
19.0,3.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.28947353,0.251946,0.24922042,0.20936006
20.0,3.23,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.27949598,0.29344615,0.21789753,0.20916031
20.0,3.08,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.19806767,0.27394187,0.22395025,0.30404022
21.0,2.94,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.335554,0.26030678,0.21445465,0.18968454
24.0,3.38,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.29891324,0.2786497,0.2459932,0.17644386
27.0,3.21,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.23602644,0.23544258,0.2693226,0.25920835
31.0,3.76,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.3182828,0.2757003,0.22432,0.18169689
22.0,3.44,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3188191,0.27820584,0.23203167,0.17094338
21.0,3.36,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.2864369,0.25934437,0.21987149,0.23434724
22.0,3.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.21509977,0.24319234,0.2901214,0.25158647
22.0,3.11,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,0.21882425,0.24475725,0.27586824,0.2605503
25.0,3.69,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.3000623,0.24477161,0.25987095,0.19529513
20.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.25637093,0.2066522,0.25786817,0.27910867
28.0,3.73,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.32046744,0.26546037,0.22480898,0.18926325
24.0,3.06,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.21380477,0.25424466,0.23738208,0.2945685
22.0,3.48,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.23035339,0.27187803,0.22908087,0.2686877
28.0,3.73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.24811737,0.24737632,0.2515239,0.2529824
19.0,3.22,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.21453309,0.24201651,0.25427073,0.2891797
18.0,2.63,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.2444643,0.30340603,0.22879595,0.22333373
24.0,3.74,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30496228,0.25918442,0.26331013,0.17254317
21.0,3.37,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.21914224,0.255985,0.23078406,0.29408872
18.0,3.69,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,3,0.23294267,0.23738217,0.24686775,0.2828074
21.0,3.78,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0.2362979,0.23802872,0.2667984,0.25887495
28.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.24231727,0.23090751,0.27160403,0.25517118
26.0,3.39,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.31265175,0.27262002,0.24405353,0.17067467
32.0,2.98,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.25586313,0.22508776,0.22408473,0.29496434
25.0,2.89,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0.29998678,0.26736844,0.24313365,0.18951117
23.0,3.16,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0.2492908,0.27229494,0.22700095,0.25141332
26.0,3.57,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.22997497,0.24859941,0.2671916,0.25423408
29.0,3.55,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.25048882,0.23787922,0.25601065,0.2556213
19.0,3.17,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.20202634,0.24439126,0.27749982,0.27608258
29.0,3.7,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.26173848,0.2522661,0.20729192,0.2787035
22.0,3.8,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.21926919,0.2642893,0.22705871,0.28938282
23.0,3.72,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.24741493,0.21870404,0.25018376,0.28369722
24.0,3.51,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.24539375,0.24238236,0.22790137,0.28432253
20.0,3.87,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.2098669,0.26920384,0.23978987,0.2811394
32.0,3.26,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.2580317,0.25287935,0.24958448,0.23950449
25.0,3.84,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30517337,0.23439603,0.25182018,0.20861046
19.0,3.66,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,2,0.24802938,0.2434497,0.260599,0.24792191
20.0,3.23,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.2558652,0.22565174,0.2551328,0.26335028
26.0,3.74,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.30103493,0.26200247,0.24979514,0.18716748
32.0,3.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0.25789467,0.22129263,0.26594862,0.25486404
26.0,3.45,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.295617,0.28118262,0.24917413,0.1740263
25.0,3.59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.23467776,0.25725526,0.24716388,0.2609031
30.0,3.36,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.22741255,0.24613512,0.27910906,0.24734324
26.0,3.04,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22983408,0.23383273,0.2371654,0.29916778
18.0,3.68,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.19805609,0.2876294,0.26238844,0.2519261
28.0,3.45,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.24490245,0.24698576,0.23292193,0.27518982
18.0,3.52,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.2743628,0.27119845,0.23445596,0.21998277
21.0,3.25,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0.3200847,0.25234538,0.23437943,0.19319053
29.0,3.89,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.2571646,0.22206008,0.25008357,0.27069178
25.0,3.29,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.20132181,0.29281712,0.25221953,0.25364158
24.0,3.43,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.31550905,0.29495096,0.19778204,0.19175798
19.0,3.08,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.20468453,0.22485805,0.26171932,0.3087381
28.0,3.67,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.27516025,0.2435918,0.24887995,0.23236798
22.0,3.22,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.20603162,0.24071491,0.28294244,0.27031103
19.0,3.21,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.21423005,0.19787692,0.29129896,0.29659405
21.0,3.57,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.2036211,0.23807955,0.2585858,0.29971352
21.0,3.18,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.2753835,0.26428187,0.21814924,0.24218541
25.0,3.31,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.20552874,0.2796605,0.27278295,0.24202782
22.0,3.54,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.27361926,0.21145007,0.27496463,0.23996602
23.0,3.96,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23361582,0.22887921,0.27621827,0.26128674
32.0,3.49,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.33856556,0.26271573,0.21405889,0.18465981
19.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.22951825,0.26079032,0.2482324,0.26145905
18.0,3.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.21395306,0.24269912,0.22841403,0.31493375
35.0,3.42,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0.33093417,0.23618351,0.24847859,0.18440375
22.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.22665647,0.27345955,0.22229327,0.2775907
31.0,3.21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.23422138,0.2261065,0.27998132,0.25969082
22.0,3.26,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.23314653,0.24042313,0.23681264,0.2896177
24.0,3.76,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.295702,0.27852672,0.23004833,0.19572294
18.0,3.11,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.23743545,0.19758558,0.27449575,0.29048324
19.0,2.86,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.286043,0.22834384,0.2742212,0.21139197
18.0,3.62,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.19841264,0.23655325,0.27034858,0.29468554
23.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.30911908,0.2674975,0.23576835,0.18761505
20.0,2.95,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21623854,0.20178694,0.2662933,0.3156812
18.0,3.48,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0.2132599,0.26021346,0.28704914,0.23947746
23.0,3.72,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.29398456,0.25278437,0.23469695,0.2185341
31.0,3.51,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.23590271,0.2443972,0.2762509,0.24344921
30.0,3.06,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.21136999,0.24082789,0.23936595,0.30843616
21.0,3.19,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.29400042,0.2606514,0.24652866,0.19881955
29.0,3.87,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.255635,0.25391543,0.25485066,0.23559894
26.0,3.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.24185152,0.25916928,0.2515368,0.2474424
23.0,3.52,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.33224872,0.23706585,0.22285396,0.20783141
22.0,3.89,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.22871912,0.2524926,0.24691567,0.27187267
24.0,3.46,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.25247425,0.26769587,0.22105086,0.25877905
22.0,3.34,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.21523173,0.25523865,0.27359495,0.25593463
25.0,3.27,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.3041006,0.2855322,0.24480575,0.16556147
32.0,3.77,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.24626411,0.25317314,0.2266396,0.27392313
22.0,3.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.22986038,0.25060633,0.25725296,0.26228034
26.0,3.54,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.34403843,0.22595891,0.26303983,0.16696279
21.0,3.74,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.24525401,0.25944695,0.2640576,0.23124143
27.0,3.52,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.23642235,0.2558922,0.266922,0.24076349
19.0,3.64,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.22494377,0.23267995,0.26063803,0.28173825
24.0,3.62,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20226239,0.23710316,0.2941092,0.26652524
18.0,3.57,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.20682414,0.26104265,0.2517105,0.28042266
